Id,Probability
48248,0.03973582634070522
48249,0.05260013216062147
48250,0.02186371978011434
48251,0.003944541699308151
48252,0.03083835522228625
48253,0.04097894997320011
48254,0.08443247373133024
48255,0.030347392334924207
48256,0.059465252518677875
48257,0.10083841131530855
48258,0.03746715350700759
48259,0.01651813071880111
48260,0.05117202326924069
48261,0.024447649632450972
48262,0.03606500835256121
48263,0.0454154734365632
48264,0.023320263600091578
48265,0.08286057827670877
48266,0.07544482463485917
48267,0.028410205623191027
48268,0.21971843972870136
48269,0.15579779807306965
48270,0.0144715576791262
48271,0.13744507750109083
48272,0.02198293144776527
48273,0.10110669919411079
48274,0.13753224604147135
48275,0.09104441037526244
48276,0.07658034794198701
48277,0.018646983412148266
48278,0.05215680237769055
48279,0.07785396401303615
48280,0.04639517156162383
48281,0.08063657322031496
48282,0.03311083085470709
48283,0.05315191084981757
48284,0.08724606188654968
48285,0.0181620384005869
48286,0.033528521129474846
48287,0.030171222938708914
48288,0.07527760685064194
48289,0.0584188291788394
48290,0.09922800454790316
48291,0.0280463766840318
48292,0.09848630131213747
48293,0.043877860786757185
48294,0.06444872064457109
48295,0.023532499362011627
48296,0.10204140512641735
48297,0.029123045909012334
48298,0.05390853926568539
48299,0.07999786378426363
48300,0.13096083131322955
48301,0.07362579929654128
48302,0.03785852106551942
48303,0.09896477243405055
48304,0.05421693062941084
48305,0.022633342066273772
48306,0.04016187738646701
48307,0.03243955042839996
48308,0.036246938851170016
48309,0.03321584487846974
48310,0.038251676168597294
48311,0.040974021014704445
48312,0.09170214381062713
48313,0.028370156331587675
48314,0.02258763357488134
48315,0.030438550488256264
48316,0.02314511493960304
48317,0.034718720286603784
48318,0.09508480151597466
48319,0.03733989054100076
48320,0.08260890570559892
48321,0.46914427505424994
48322,0.025013797827783308
48323,0.02849344877442528
48324,0.05066799976678644
48325,0.2995141455537647
48326,0.05948970365718827
48327,0.043788306862079705
48328,0.05351609058137073
48329,0.10474639748986507
48330,0.04203945197996615
48331,0.022788632958783687
48332,0.011916492925492895
48333,0.014633586002850215
48334,0.025903645492607107
48335,0.033256888437512754
48336,0.11977216639113869
48337,0.07099551437801993
48338,0.02303718334646757
48339,0.05255715264904457
48340,0.029699137906764757
48341,0.16127839852730974
48342,0.08403914227407153
48343,0.043103177422837764
48344,0.04188195908998499
48345,0.16288344053700846
48346,0.0686330966259403
48347,0.2505042004951872
48348,0.01693589050513779
48349,0.05351002654791047
48350,0.059664985170904045
48351,0.06738087598677954
48352,0.035560225660781354
48353,0.023035519898807113
48354,0.11132375694447674
48355,0.13706297516966626
48356,0.059592552545519734
48357,0.011752221757939173
48358,0.13841716802778226
48359,0.02810481307038064
48360,0.056234834683116276
48361,0.04420161263305961
48362,0.044754892489087615
48363,0.10179046530164935
48364,0.12651452302822436
48365,0.026917670735676736
48366,0.16423189439971322
48367,0.02125644055937912
48368,0.03099754481567498
48369,0.07156872171232177
48370,0.02130279900289218
48371,0.02591812968186378
48372,0.021928699722191837
48373,0.12838337022127838
48374,0.06104321069896532
48375,0.10205054935495228
48376,0.04412039917639683
48377,0.08550401958016846
48378,0.02830342385903468
48379,0.0995024143415591
48380,0.01522004804389822
48381,0.027320622002964395
48382,0.05081720398494845
48383,0.04857779250691374
48384,0.08413289965841939
48385,0.06968486787165347
48386,0.035539375882491925
48387,0.3070073815379273
48388,0.021501785125460342
48389,0.10499636057825451
48390,0.046428935454156696
48391,0.13964814143601115
48392,0.01770702571255053
48393,0.026988558237372694
48394,0.27738157932489493
48395,0.032378766002889976
48396,0.06592981202814846
48397,0.040734500713466446
48398,0.04159642094254
48399,0.02327806830057145
48400,0.07386643856289624
48401,0.07553258550625602
48402,0.05981832378524134
48403,0.021691198379271127
48404,0.11976080513211568
48405,0.10355574883820588
48406,0.08251234524639205
48407,0.03842285979909128
48408,0.02371668175696168
48409,0.04521231452944786
48410,0.013288272062118626
48411,0.04004897216849562
48412,0.0973147331893825
48413,0.02012525966430317
48414,0.06641490836510082
48415,0.08652620350645525
48416,0.018535374657484442
48417,0.061137062628392295
48418,0.09384161801149975
48419,0.10132872056919798
48420,0.00853097466570475
48421,0.020306287223835068
48422,0.07857376068526922
48423,0.1084375441435196
48424,0.030246922661937816
48425,0.042378034617852375
48426,0.11097214387194358
48427,0.11966200965641395
48428,0.018899885863754722
48429,0.062361045788407385
48430,0.0900660060827684
48431,0.07390341257029213
48432,0.02478192086821749
48433,0.01690028093557296
48434,0.13585321264787759
48435,0.05164063885177201
48436,0.15751409234823455
48437,0.10892252011849834
48438,0.02159239133558701
48439,0.049084203789793356
48440,0.05198939518986989
48441,0.035023526953553784
48442,0.018455024290331263
48443,0.025919743928266605
48444,0.041216245553760675
48445,0.022879965781810355
48446,0.08984796918829312
48447,0.06081342676561961
48448,0.052919782172001176
48449,0.08805927235398192
48450,0.02889555936264929
48451,0.1870622534922475
48452,0.02141555217866183
48453,0.021933844608143484
48454,0.09367649919953015
48455,0.06991333935362695
48456,0.032852432033488525
48457,0.08849785844114796
48458,0.042272778531455425
48459,0.05798715140073772
48460,0.028356339585089232
48461,0.05810041961390894
48462,0.0965761173272368
48463,0.10080777839907278
48464,0.013305866930620703
48465,0.09760308720673007
48466,0.0634103960991301
48467,0.024900290754746313
48468,0.05389916047103541
48469,0.03426271791580902
48470,0.10112243792603429
48471,0.08288340710385565
48472,0.08887280738499338
48473,0.020390278535669666
48474,0.07257604927913822
48475,0.03027658146423661
48476,0.0636425981945123
48477,0.031821044078736135
48478,0.031204809296906236
48479,0.09866208069698161
48480,0.05413717110647147
48481,0.02034084397237155
48482,0.04191470091240178
48483,0.04722726397898531
48484,0.03043122437536032
48485,0.0775358074708329
48486,0.055408828144975046
48487,0.137626707103662
48488,0.02760998565740866
48489,0.037806703207367995
48490,0.053442558389981236
48491,0.07267348255691182
48492,0.06925105893647969
48493,0.0638239924511913
48494,0.06619834142175073
48495,0.02302276078101992
48496,0.054258507418618034
48497,0.05622847117052582
48498,0.01501711317652632
48499,0.019538274699925296
48500,0.07990519382200227
48501,0.13104111025300816
48502,0.05181564153825071
48503,0.013989381574454755
48504,0.08727809343859397
48505,0.11887050954194336
48506,0.08061771064004013
48507,0.04664481845814811
48508,0.04816358766734383
48509,0.039768898172013276
48510,0.056215513018915184
48511,0.03664217737965275
48512,0.03992010129818157
48513,0.09068035423014593
48514,0.0208542041061915
48515,0.035509083038051246
48516,0.10926136832826952
48517,0.21752732383439002
48518,0.026077169145933457
48519,0.09528322310779633
48520,0.09864187113486364
48521,0.04717616999176937
48522,0.03429605905356264
48523,0.04672321300165935
48524,0.498921656445987
48525,0.02924382775285913
48526,0.02740783608599328
48527,0.03836411808877773
48528,0.04239374877020917
48529,0.037334350943749914
48530,0.040798551154124715
48531,0.032065555544568934
48532,0.06142863864325165
48533,0.06254918776816064
48534,0.02351850507731532
48535,0.07071930784352606
48536,0.10056906176632176
48537,0.16398154803034912
48538,0.1790310903955649
48539,0.030873869148495603
48540,0.06610719424606129
48541,0.03346453554690324
48542,0.07633722657444011
48543,0.15287738781803034
48544,0.16466400524318558
48545,0.014857114284832962
48546,0.02341618779491509
48547,0.03670346305747635
48548,0.08708943018138834
48549,0.11230555173479086
48550,0.11186608588831948
48551,0.06926822779636452
48552,0.07249960786466808
48553,0.026022236784573948
48554,0.10583944923475049
48555,0.12517327322749755
48556,0.011245803794853924
48557,0.024646449835020574
48558,0.06723634764878905
48559,0.13341505539472925
48560,0.11695815798043513
48561,0.03337814656100913
48562,0.025539492079117695
48563,0.04363654824604669
48564,0.060518439172026796
48565,0.10941665959747167
48566,0.03592865324646306
48567,0.06038974134029904
48568,0.017254362147971426
48569,0.016265681252666656
48570,0.026519328726441898
48571,0.059877590417149455
48572,0.09511334841762863
48573,0.031386884330005034
48574,0.060740678205942034
48575,0.19797424324797774
48576,0.053804314091734896
48577,0.10738552484437318
48578,0.08017613630081696
48579,0.15779448207070865
48580,0.016185967957122686
48581,0.015589238170735665
48582,0.05213573221342219
48583,0.07482148589135364
48584,0.020524432317830583
48585,0.06454636383830115
48586,0.01097989801849105
48587,0.1428987895852779
48588,0.07759907465206084
48589,0.06930515292925028
48590,0.019659128599832876
48591,0.054610590552855866
48592,0.029247818949870608
48593,0.06224303137089819
48594,0.08022782298282446
48595,0.039505391069708906
48596,0.09585614503494568
48597,0.017475655004765826
48598,0.05227305516794214
48599,0.048977592370742874
48600,0.04594096044630019
48601,0.0030051076778346373
48602,0.347413015597812
48603,0.05151390942002466
48604,0.02652283451908492
48605,0.034563989885568205
48606,0.16752906527328626
48607,0.0415511868373522
48608,0.02939004565297283
48609,0.02622972634757854
48610,0.12123282614818061
48611,0.057889923452328
48612,0.010268344739067995
48613,0.12931001381071533
48614,0.036716586432440294
48615,0.057789862367610044
48616,0.07983459098980215
48617,0.17436382910590204
48618,0.08607493871342914
48619,0.16162068460912307
48620,0.015739565470656018
48621,0.03440329570747392
48622,0.0510755095130568
48623,0.05854792068012158
48624,0.054242307495868065
48625,0.010822899829188068
48626,0.05902616901403825
48627,0.02229872961975715
48628,0.11701674843731596
48629,0.08171496860623223
48630,0.032873345647666245
48631,0.048847177986463756
48632,0.12351270936530011
48633,0.049467418070740996
48634,0.06248433907285053
48635,0.04329244988006563
48636,0.027890403245688207
48637,0.17324573203477317
48638,0.07150458213215256
48639,0.025719688120045277
48640,0.025727966485843832
48641,0.08530528235991755
48642,0.06587780031722765
48643,0.18289962449304434
48644,0.021011112001022687
48645,0.12498175391855618
48646,0.06267651309825308
48647,0.05667286524796636
48648,0.023026538543130925
48649,0.07070174179276163
48650,0.035213644375059444
48651,0.07447019618128128
48652,0.019025869255970933
48653,0.05673010128009625
48654,0.08777093059681942
48655,0.05529524733164747
48656,0.09876704798934485
48657,0.04617581234823536
48658,0.0565308744304923
48659,0.046165495046158786
48660,0.2716503593089544
48661,0.06854609177690459
48662,0.12396767872135926
48663,0.08558095829459282
48664,0.06064457032427982
48665,0.03343473755899402
48666,0.07421542004355099
48667,0.017667007807565728
48668,0.047278954095478415
48669,0.04875694503940362
48670,0.07304748803109608
48671,0.059890620560601876
48672,0.055027935993934386
48673,0.054453367418836045
48674,0.09137871312311192
48675,0.014992070389809469
48676,0.02553125298884043
48677,0.07596747548629142
48678,0.07789553341231172
48679,0.05643203182735274
48680,0.03558240687245754
48681,0.025040333880667783
48682,0.09609619153685375
48683,0.17886687953276387
48684,0.05653090413799241
48685,0.02353480754561691
48686,0.04409255806435599
48687,0.09987977354678824
48688,0.04301962391594096
48689,0.026826236010658342
48690,0.09119576707071117
48691,0.038997820456128686
48692,0.031884860324260904
48693,0.1440122560625228
48694,0.028264348421657124
48695,0.07875712968224804
48696,0.13015990285007276
48697,0.3448580797157126
48698,0.06676160236344371
48699,0.039942016577345536
48700,0.07447595043048251
48701,0.09077447974710953
48702,0.042490082024078855
48703,0.1744022884327397
48704,0.025745802656653556
48705,0.07419840823974834
48706,0.2698677651291022
48707,0.017592096391254274
48708,0.03800512323468721
48709,0.006745831063098789
48710,0.09546405997204331
48711,0.04661650459826417
48712,0.04374315135413938
48713,0.023029352018436634
48714,0.06964533598531542
48715,0.010700758799585321
48716,0.13952406683222174
48717,0.019595377656877536
48718,0.03602098914936492
48719,0.1428938943410502
48720,0.10238064791100303
48721,0.024738538599722307
48722,0.02781717785759563
48723,0.07980020822540561
48724,0.05252372208466605
48725,0.01682089727502573
48726,0.1353667439092509
48727,0.08450014753486478
48728,0.057074562753596736
48729,0.021011375864712068
48730,0.0589807098924633
48731,0.07763638970896856
48732,0.04919646454412592
48733,0.013551333592999095
48734,0.033084299434234084
48735,0.03387569468787621
48736,0.07031099432396691
48737,0.05666757825201199
